postcode,totalResidents
AL1,15573
AL10,13247
AL2,9823
AL3,11809
AL4,11056
AL5,11893
AL6,4708
AL7,14737
AL8,5774
AL9,4455
B1,4705
B10,7282
B11,13221
B12,6914
B13,15746
B14,18811
B15,6640
B16,10879
B17,11430
B18,6478
B19,6690
B2,503
B20,11442
B21,10337
B23,19266
B24,12386
B25,6148
B26,13935
B27,10205
B28,11280
B29,15577
B3,1784
B30,13023
B31,23714
B32,16751
B33,14128
B34,8372
B35,4299
B36,14039
B37,15549
B38,9209
B4,652
B42,9636
B43,12117
B44,15370
B45,13075
B46,5406
B47,4103
B48,2469
B49,4666
B5,5419
B50,2232
B6,6099
B60,12002
B61,9970
B62,10517
B63,16013
B64,7352
B65,10233
B66,7651
B67,12140
B68,12864
B69,11981
B7,3528
B70,11220
B71,13022
B72,4043
B73,9938
B74,13987
B75,11315
B76,9443
B77,23311
B78,10445
B79,9943
B8,12378
B80,3106
B9,7701
B90,19313
B91,13944
B92,16132
B93,8212
B94,3136
B95,2800
B96,2325
B97,13936
B98,20716
BA1,19809
BA10,1474
BA11,14636
BA12,13235
BA13,8718
BA14,20606
BA15,6080
BA16,5469
BA2,30521
BA20,5082
BA21,14903
BA22,7656
BA3,14451
BA4,7824
BA5,8275
BA6,6035
BA7,1725
BA8,1953
BA9,3430
BB1,25197
BB10,16832
BB11,10478
BB12,15691
BB18,7975
BB2,24965
BB3,15611
BB4,18471
BB5,26908
BB6,6591
BB7,14082
BB8,10848
BB9,18661
BD1,2023
BD10,11123
BD11,5053
BD12,7576
BD13,11016
BD14,3482
BD15,6436
BD16,11940
BD17,8496
BD18,11971
BD19,10079
BD2,11527
BD20,15489
BD21,10623
BD22,13315
BD23,14462
BD24,2703
BD3,10356
BD4,13147
BD5,11094
BD6,12650
BD7,11580
BD8,10132
BD9,8593
BH1,10939
BH10,8810
BH11,8690
BH12,15132
BH13,5223
BH14,11136
BH15,15461
BH16,6758
BH17,9656
BH18,4664
BH19,6968
BH2,5271
BH20,9171
BH21,17332
BH22,12722
BH23,25264
BH24,10610
BH25,12477
BH3,2379
BH31,5715
BH4,5628
BH5,6261
BH6,10682
BH7,5200
BH8,12377
BH9,12502
BL0,8028
BL1,28496
BL2,20731
BL3,26293
BL4,14848
BL5,11809
BL6,13065
BL7,6575
BL8,15435
BL9,21224
BN1,37904
BN10,8326
BN11,17335
BN12,9532
BN13,12137
BN14,13243
BN15,12533
BN16,13834
BN17,12935
BN18,6038
BN2,42545
BN20,10061
BN21,13856
BN22,14317
BN23,13341
BN24,4377
BN25,11293
BN26,5702
BN27,11705
BN3,39665
BN41,8754
BN42,4299
BN43,10287
BN44,4581
BN45,284
BN5,3144
BN6,7454
BN7,9277
BN8,6858
BN9,6015
BR1,24250
BR2,19747
BR3,21766
BR4,7399
BR5,19245
BR6,19814
BR7,7430
BR8,9260
BS1,6076
BS10,12117
BS11,7718
BS13,13010
BS14,12189
BS15,20755
BS16,31861
BS2,7517
BS20,13436
BS21,10576
BS22,16616
BS23,17732
BS24,8119
BS25,2770
BS26,2174
BS27,3105
BS28,1388
BS29,1336
BS3,17462
BS30,12766
BS31,8837
BS32,10265
BS34,12841
BS35,9308
BS36,6348
BS37,15680
BS39,6335
BS4,20743
BS40,5508
BS41,2581
BS48,10063
BS49,4970
BS5,23619
BS6,14575
BS7,16826
BS8,12371
BS9,12766
CA1,11748
CA10,6484
CA11,10590
CA12,4537
CA13,7192
CA14,16567
CA15,7438
CA16,3012
CA17,2451
CA18,190
CA19,557
CA2,18848
CA20,1688
CA21,480
CA22,4067
CA23,682
CA24,546
CA25,2842
CA26,1845
CA27,741
CA28,12849
CA3,6323
CA4,4392
CA5,3129
CA6,4026
CA7,10370
CA8,4879
CA9,1156
CB1,20910
CB10,5669
CB11,7507
CB2,5142
CB21,6524
CB22,10326
CB23,12521
CB24,13819
CB25,7569
CB3,4814
CB4,18479
CB5,4799
CB6,16052
CB7,11749
CB8,14911
CB9,13264
CH1,14718
CH2,15508
CH3,14348
CH4,14456
CH41,9771
CH42,14387
CH43,17815
CH44,13643
CH45,14235
CH46,11456
CH47,4764
CH48,6942
CH49,12965
CH5,18121
CH6,7108
CH60,5899
CH61,7919
CH62,13083
CH63,13065
CH64,8782
CH65,12092
CH66,15197
CH7,21914
CH8,9186
CM0,7339
CM1,26667
CM11,7619
CM12,8626
CM13,10458
CM14,9253
CM15,9753
CM16,9906
CM17,9171
CM18,10475
CM19,8134
CM2,25100
CM20,9720
CM21,4895
CM22,5292
CM23,16723
CM24,2880
CM3,22247
CM4,4524
CM5,4615
CM6,10452
CM7,20862
CM77,5897
CM8,14152
CM9,14839
CO1,7832
CO10,21246
CO11,5832
CO12,10249
CO13,6374
CO14,3733
CO15,21838
CO16,11422
CO2,14346
CO3,12362
CO4,19479
CO5,12624
CO6,12317
CO7,14798
CO8,1035
CO9,11133
CR0,63758
CR2,20246
CR3,12033
CR4,22393
CR5,11340
CR6,4193
CR7,16661
CR8,12705
CT1,12524
CT10,11963
CT11,14335
CT12,8186
CT13,4225
CT14,16924
CT15,6036
CT16,8926
CT17,9842
CT18,5926
CT19,12160
CT2,10948
CT20,12066
CT21,8343
CT3,7264
CT4,7152
CT5,15569
CT6,17362
CT7,6254
CT8,3759
CT9,20779
CV1,12681
CV10,21423
CV11,16977
CV12,14045
CV13,4640
CV2,27400
CV21,16147
CV22,14804
CV23,8819
CV3,27475
CV31,13176
CV32,15133
CV33,2646
CV34,14226
CV35,10627
CV36,4477
CV37,19206
CV4,12411
CV47,7184
CV5,20831
CV6,35106
CV7,11894
CV8,13973
CV9,9408
CW1,18103
CW10,6264
CW11,10043
CW12,13251
CW2,18015
CW3,4142
CW4,4132
CW5,13449
CW6,5247
CW7,13303
CW8,15659
CW9,14402
DA1,22379
DA10,2904
DA11,15684
DA12,19436
DA13,5912
DA14,9728
DA15,11649
DA16,13998
DA17,7155
DA18,2015
DA2,9283
DA3,6909
DA4,4011
DA5,8456
DA6,4093
DA7,14507
DA8,14060
DA9,6107
